acc_x,acc_y,acc_z,timestamp,Activity
0.42,2.03,-0.04,8903.982374,1
-0.11,0.38,4.02,8904.032331,1
12.53,-7.35,10.15,8904.082349,1
19.04,7.46,5.86,8904.132337,1
14.6,5.43,6.36,8904.182325,1
-1.88,4.67,-11.33,8904.232343,1
5.86,2.87,-1.18,8904.282331,1
4.37,-4.59,5.56,8904.332349,1
2.45,0,1.92,8904.382337,1
14.9,-6.4,14.29,8904.432325,1
17.47,1.42,-1.08,8904.482343,1
9.81,3.26,-5.2,8904.550367,1
9.81,3.26,-5.2,8904.550367,1
0.08,-1.5,0.53,8904.603437,1
-1.76,0.57,4.06,8904.652265,1
2.22,0.19,6.09,8904.703534,1
19.11,1.04,8.16,8904.762281,1
17.77,6.24,8.39,8904.81233,1
6.74,4.9,-5.33,8904.862348,1
5.71,1.95,-9.34,8904.912336,1
4.67,-0.89,4.02,8904.962354,1
0.57,-0.3,-0.65,8905.012281,1
3.83,2.53,2.34,8905.06233,1
19.5,-5.01,14.41,8905.112348,1
15.17,3.11,0.27,8905.162336,1
2.79,-3.17,2.87,8905.212324,1
-1.04,-0.89,0.31,8905.267377,1
-0.11,2.83,-0.61,8905.322339,1
7.78,-8.31,3.34,8905.372327,1
16.97,3.53,6.63,8905.422346,1
19.57,11.54,10.38,8905.472333,1
4.06,4.63,0.11,8905.522321,1
-3.49,-2.45,-8.96,8905.572339,1
7.44,-3.45,1.04,8905.622327,1
0.72,-0.04,0.15,8905.672346,1
2.79,6.59,0.65,8905.722333,1
19.57,-3.11,15.47,8905.772321,1
7.16,2.11,-1.92,8905.822339,1
2.3,-0.8,1.04,8905.872327,1
0.95,2.34,0.99,8905.922346,1
1.12,-0.61,1.61,8905.972333,1
13.91,-7.74,1.76,8906.022321,1
18.12,2.22,8.92,8906.072339,1
18.81,7.78,6.85,8906.122327,1
-0.04,4.9,-0.57,8906.175306,1
8.81,5.41,-10.65,8906.232343,1
2.26,-2.91,4.21,8906.2823,1
-0.15,0.95,1.23,8906.332349,1
10.46,-1.38,7.46,8906.382337,1
19.53,-7.93,5.86,8906.432325,1
6.59,1.76,0.57,8906.482343,1
0.69,-0.15,-4.14,8906.532331,1
3.49,0.76,-1.95,8906.582349,1
1.31,-0.3,4.75,8906.632337,1
10.34,-6.28,9.04,8906.682325,1
19,8.92,8.89,8906.732343,1
14.21,7.46,4.79,8906.782331,1
-1.61,-0.08,-10.69,8906.832319,1
9.23,0.57,0.46,8906.882337,1
2.26,1.12,2.26,8906.932264,1
-0.61,0.95,0.34,8906.982343,1
0.53,0.53,0.93,8907.032331,1
19.57,-7.65,7.89,8907.082349,1
5.67,2.03,-1.42,8907.132368,1
1.04,-0.76,-1.46,8907.182355,1
0.8,-0.3,-2.03,8907.232343,1
0.15,0.11,2.07,8907.282331,1
7.4,-7.35,11.3,8907.332349,1
19.5,5.52,5.75,8907.382337,1
16.44,10.73,6.51,8907.432325,1
3.06,4.29,-4.9,8907.482343,1
4.21,-0.15,-3.83,8907.542371,1
3.17,-2.75,2.68,8907.592267,1
-0.34,0.27,-0.08,8907.642408,1
6.36,-1.46,4.79,8907.692304,1
19.11,-2.45,7.97,8907.742322,1
3.53,3.21,-1.53,8907.792341,1
2.91,-0.15,-2.14,8907.842328,1
0.65,2.72,-3.06,8907.892347,1
1.5,0.65,2.72,8907.942335,1
15.47,-7.04,11.14,8907.992322,1
17.86,6.4,3.38,8908.042341,1
17.08,6.09,7.97,8908.092328,1
4.33,6.05,-9.62,8908.142347,1
6.44,0,0.93,8908.192335,1
2.64,-4.06,3.53,8908.242322,1
-0.42,-0.42,-0.3,8908.292341,1
2.91,2.6,2.03,8908.342328,1
19.57,-4.14,11.14,8908.392347,1
9.77,2.91,-4.06,8908.442335,1
3.64,-2.64,-0.08,8908.492322,1
-1.38,1.5,-0.91,8908.542341,1
0.27,1.99,0.23,8908.592328,1
12.76,-1.95,12.18,8908.642347,1
17.73,1.73,3.68,8908.692335,1
18.5,3.15,7.74,8908.742322,1
2.41,6.47,-4.33,8908.792676,1
2.41,6.47,-4.33,8908.792676,1
6.17,0.89,-6.4,8908.852247,1
3.21,-2.49,4.14,8908.912336,1
0.04,1.23,0.31,8908.962324,1
11.11,-6.59,8.5,8909.012342,1
19.27,-0.99,3.95,8909.06233,1
3.68,1.8,2.53,8909.112348,1
0.04,-0.42,-4.52,8909.162336,1
0.08,-0.34,-0.27,8909.212324,1
-1.18,0.31,4.44,8909.262342,1
13.67,-5.01,10.84,8909.31233,1
19.57,7.97,6.32,8909.362348,1
11.14,6.4,3.11,8909.412336,1
3.26,3.53,-1.95,8909.462324,1
8.24,-5.01,-5.82,8909.512342,1
4.52,-1.12,-1.61,8909.56233,1
0.5,-0.72,-0.42,8909.612348,1
-0.57,3.68,1.14,8909.662366,1
18.89,-5.79,13.29,8909.712324,1
9.34,0.53,-2.22,8909.762281,1
0,-1.04,0.23,8909.81233,1
-0.65,1.42,-0.99,8909.872327,1
0.11,1.65,0.53,8909.922346,1
16.55,-4.94,5.98,8909.972364,1
17.67,0.95,3.95,8910.022321,1
18.28,4.21,4.75,8910.0724,1
2.76,6.05,0.15,8910.122327,1
4.75,1.08,-11.14,8910.172254,1
2.6,-1.95,2.41,8910.232282,1
-0.19,0.76,0.23,8910.292341,1
11.73,-3.87,8.16,8910.342328,1
17.01,-2.68,2.76,8910.392347,1
5.33,2.72,-0.89,8910.442335,1
1.33,0.15,-2.87,8910.492322,1
-0.65,1.23,0.76,8910.542341,1
0.53,0.84,1.65,8910.592328,1
17.24,-7.16,7.74,8910.642347,1
17.39,6.13,4.52,8910.692335,1
18.01,5.98,6.05,8910.742322,1
1.95,5.71,-3.68,8910.792341,1
5.83,0.15,-7.04,8910.842328,1
3.45,-4.29,3.41,8910.892347,1
-0.89,-1.69,-0.23,8910.942335,1
5.52,1.69,3.87,8910.992292,1
19.57,-0.53,9.43,8911.042341,1
7.4,1.95,-3.34,8911.092328,1
0.84,-0.23,-1.33,8911.142347,1
-0.5,0.27,0.57,8911.192335,1
0.65,1.27,3.87,8911.242322,1
13.21,-3.45,2.64,8911.292341,1
18.12,3.38,9.19,8911.342328,1
14.48,5.43,6.02,8911.392347,1
6.55,5.94,-1.57,8911.442335,1
0.93,1.8,-8.35,8911.492322,1
3.95,-1.42,-0.19,8911.542341,1
0.08,-0.42,1.23,8911.592328,1
5.67,-1.69,3.06,8911.642347,1
19.57,-5.52,5.33,8911.692335,1
3.34,3.91,1.76,8911.742322,1
1.88,3.6,-5.63,8911.792341,1
3.57,-0.89,1.33,8911.842328,1
-0.23,-0.08,3.41,8911.892347,1
11.99,-7.46,3.02,8911.942365,1
17.39,0.76,5.01,8911.992322,1
17.69,10.8,8.01,8912.042341,1
4.79,7.74,-2.18,8912.092328,1
4.79,7.74,-2.18,8912.092328,1
7.82,2.96,-9,8912.153791,1
2.07,-3.64,6.24,8912.213422,1
-0.5,-1.92,-0.57,8912.272291,1
6.59,-1.95,5.67,8912.322339,1
18.96,2.41,7.7,8912.37251,1
0.84,-1.84,-2.79,8912.432325,1
-0.08,-0.72,-0.38,8912.482374,1
-0.53,3.15,3.45,8912.532331,1
4.63,-2.53,4.56,8912.600355,1
4.63,-2.53,4.56,8912.600355,1
17.2,3.34,6.51,8912.653608,1
18.62,6.63,10.34,8912.702283,1
3.6,6.28,-0.8,8912.753583,1
2.53,-0.11,-12.72,8912.81236,1
2.22,-0.61,4.14,8912.862348,1
-0.34,-0.38,-1.14,8912.912336,1
8.81,0.95,2.56,8912.962324,1
18.89,-1.73,9.92,8913.012281,1
9,1.76,-2.91,8913.06233,1
5.86,-2.64,-1.5,8913.112348,1
1.92,-0.61,0.27,8913.162336,1
-1.12,2.26,3.72,8913.212324,1
11.35,-2.98,10.42,8913.262342,1
19.57,5.43,2.49,8913.31233,1
14.79,7.35,4.75,8913.362348,1
5.98,4.94,-2.37,8913.412336,1
3.41,-2.45,-6.05,8913.462324,1
4.21,-4.59,3.68,8913.512342,1
1.04,-2.45,-2.53,8913.56233,1
5.41,5.63,0.69,8913.612348,1
19.57,-5.28,13.06,8913.662336,1
14.98,4.14,-3.36,8913.712324,1
4.44,-1.46,1.73,8913.762342,1
-0.61,1.23,-1.08,8913.81233,1
0.23,0.89,1.65,8913.862348,1
9,-6.17,3.87,8913.912427,1
19.57,4.94,2.11,8913.962324,1
18.31,11.69,7.46,8914.012342,1
2.22,5.05,-2.11,8914.06233,1
5.41,-1.23,-10.31,8914.112378,1
2.72,-3.64,7.16,8914.162366,1
-0.27,-2.79,-0.69,8914.212324,1
1.5,2.34,-0.42,8914.262342,1
19.53,-0.95,15.94,8914.31233,1
13.57,2.72,-3.41,8914.362348,1
5.13,-1.95,-1.27,8914.412336,1
1.38,-2.18,-2.34,8914.462354,1
0.46,1.95,2.03,8914.512342,1
1.84,1.27,5.05,8914.56233,1
18.01,2.15,9.04,8914.612348,1
19.19,5.24,12.15,8914.662336,1
13.72,7.27,-1.42,8914.712324,1
-0.65,5.43,-10.42,8914.762342,1
5.98,-1.8,2.96,8914.81233,1
1.18,-1.18,0.89,8914.862348,1
0.04,3.34,0.19,8914.912336,1
18.7,-3.15,14.56,8914.962324,1
15.83,1.42,0.31,8915.012342,1
5.05,-2.53,1.5,8915.06233,1
0.42,-2.03,-3.95,8915.112378,1
-0.95,1.54,3.38,8915.162336,1
0.5,0.38,2.49,8915.212324,1
16.78,-6.13,6.55,8915.263074,1
14.56,8.24,5.01,8915.3224,1
14.44,6.82,4.94,8915.372327,1
-2.37,3.38,-4.21,8915.422346,1
6.63,1.76,-4.86,8915.472364,1
2.72,-1.57,1.18,8915.522321,1
0.76,1.27,-0.42,8915.572339,1
19.04,-7.5,17.47,8915.642316,1
14.94,2.87,-7.31,8915.692243,1
6.55,-0.42,-3.87,8915.742353,1
-1.08,-2.64,-1.27,8915.79228,1
-1.8,2.15,4.37,8915.842328,1
1.88,0.99,5.71,8915.892347,1
18.35,-0.42,6.24,8915.942335,1
19.57,4.71,9.58,8915.992292,1
10.92,7.16,-2.6,8916.042341,1
-0.38,5.48,-8.43,8916.092328,1
7.4,-1.57,2.49,8916.142347,1
0.84,-3.6,1.54,8916.192335,1
-1.08,-0.04,1.08,8916.242322,1
12.98,-7.82,10.19,8916.292341,1
11.73,2.96,1.12,8916.342328,1
3.26,0.38,-1.08,8916.392347,1
0.04,-3.06,-2.6,8916.442335,1
-0.95,1.23,0.8,8916.492322,1
0.84,-0.76,7.97,8916.542341,1
16.93,-3.64,3.38,8916.592359,1
19.53,8.47,12.72,8916.642347,1
9,6.85,0.23,8916.692335,1
-0.69,2.07,-11.84,8916.742322,1
8.16,0.99,3.17,8916.792341,1
1.69,-2.34,1.69,8916.842328,1
-0.34,-0.11,0.11,8916.892347,1
7.86,-0.65,7.08,8916.942335,1
18.81,-1.12,6.47,8916.992322,1
4.37,0.99,-0.89,8917.042341,1
0.95,-2.53,-4.21,8917.092328,1
0.89,0.84,-0.84,8917.142347,1
-0.53,1.33,4.44,8917.192335,1
8.62,-2.18,10.99,8917.242322,1
17.39,5.75,4.75,8917.292341,1
18.28,5.24,10.12,8917.342328,1
4.86,4.52,-2.91,8917.392347,1
2.07,3.45,-13.14,8917.442335,1
4.21,-1.69,6.36,8917.492322,1
-0.57,-1.61,1.31,8917.542341,1
-0.3,1.33,-0.08,8917.592328,1
17.92,-9.49,14.06,8917.642347,1
7.82,2.3,1.12,8917.692335,1
3.26,-2.03,-1.57,8917.742322,1
-0.84,-2.3,-2.07,8917.792341,1
-1.04,1.73,1.69,8917.842359,1
3.45,-1.42,8.85,8917.892347,1
18.58,1.08,5.94,8917.942365,1
19.57,0.99,11.26,8917.992353,1
9.92,5.83,-1.12,8918.042341,1
0.34,6.09,-13.53,8918.092328,1
4.75,-1.73,2.98,8918.142347,1
0.15,-2.79,1.42,8918.192335,1
-0.61,2.79,0.31,8918.242322,1
16.66,-8.05,14.52,8918.292341,1
14.48,1.8,-1.76,8918.342328,1
4.75,-1.23,-1.99,8918.392347,1
0.23,-4.52,-2.03,8918.442335,1
-1.14,1.38,1.27,8918.492322,1
-1.27,1.27,5.37,8918.542341,1
13.21,-1.38,9.08,8918.592328,1
19.34,2.26,10.88,8918.642347,1
10.46,5.9,2.79,8918.692335,1
3.15,7.59,-8.73,8918.742322,1
4.86,2.56,-1.95,8918.792341,1
2.76,-4.52,3.41,8918.842328,1
-0.23,-0.95,1.08,8918.892347,1
10.76,-1.73,4.82,8918.942335,1
19.08,-0.5,8.54,8918.992292,1
7.01,0.61,-1.23,8919.042341,1
2.45,-2.11,-3.49,8919.092328,1
-0.04,-0.19,0.31,8919.142347,1
-1.95,2.49,4.29,8919.192396,1
15.09,-5.24,7.01,8919.242322,1
15.28,4.37,6.74,8919.292341,1
17.88,7.35,2.56,8919.342328,1
5.6,5.43,-0.84,8919.392347,1
5.94,-1.42,-8.54,8919.442335,1
2.83,-2.53,4.06,8919.492353,1
-0.23,-1.18,-0.19,8919.542341,1
1.54,2.45,1.31,8919.592328,1
19.19,-3.76,10.27,8919.642347,1
13.4,3.95,-2.6,8919.692335,1
2.45,-4.29,-0.8,8919.742322,1
-0.3,-2.91,-1.84,8919.792341,1
0.04,1.73,1.69,8919.842328,1
4.79,-0.53,10.42,8919.892347,1
15.83,-0.65,-1.04,8919.942335,1
19.5,8.39,7.59,8919.992292,1
11.03,7.82,-2.75,8920.042341,1
0.84,2.11,-14.56,8920.092328,1
4.79,-0.8,7.93,8920.142347,1
0.27,-3.76,-1.53,8920.192335,1
0.04,0.65,0.8,8920.242322,1
0.04,0.65,0.8,8920.242322,1
17.54,-2.64,13.87,8920.303785,1
15.13,3.06,-5.24,8920.362348,1
5.41,0.15,-3.53,8920.412366,1
2.6,-0.91,-1.08,8920.462324,1
-0.76,0.84,2.72,8920.512342,1
-0.08,0.5,9.47,8920.56233,1
12.98,-5.33,3.15,8920.612348,1
19.5,9.04,7.27,8920.662336,1
11.54,9.43,1.65,8920.712293,1
-3.15,7.67,-9.89,8920.762311,1
7.27,-3.21,5.05,8920.81233,1
1.38,-5.52,-0.84,8920.862348,1
-0.99,-1.8,-0.27,8920.912336,1
5.28,4.21,2.76,8920.962354,1
19.57,-2.41,8.24,8921.012281,1
6.32,2.87,-0.99,8921.06233,1
0.34,-3.87,-0.89,8921.112348,1
-0.84,0.11,0.53,8921.162336,1
-0.57,2.18,2.76,8921.212324,1
13.1,-3.83,7.82,8921.262342,1
18.66,6.17,6.66,8921.31233,1
18.12,5.28,7.74,8921.362348,1
6.24,6.05,-2.22,8921.412336,1
4.21,2.41,-11.92,8921.462324,1
3.3,0.23,5.28,8921.512342,1
-0.38,-1.04,0.15,8921.56233,1
0.46,1.69,0.53,8921.612348,1
18.96,-8.27,15.85,8921.662336,1
14.37,4.33,-3.95,8921.712354,1
1.84,-2.11,-5.48,8921.762342,1
0.89,-0.23,-0.42,8921.81233,1
1.38,2.15,2.76,8921.862348,1
0.34,0.8,2.6,8921.912336,1
16.21,-8.31,-0.5,8921.962324,1
12.87,0.93,8.89,8922.012311,1
17.54,9.43,0.34,8922.06233,1
3.38,7.46,-3.95,8922.112348,1
5.01,-0.5,-8.2,8922.162336,1
1.92,-4.25,5.43,8922.212324,1
-0.95,-0.3,0.38,8922.262342,1
2.26,2.87,0.19,8922.31233,1
19.57,-5.41,12.98,8922.362348,1
6.4,1.04,-0.61,8922.412336,1
1.42,-3.3,1.46,8922.462324,1
-1.27,-0.19,-1.5,8922.512342,1
0.93,2.11,-0.65,8922.56233,1
10.88,-7.08,4.86,8922.612348,1
16.21,4.99,3.57,8922.662336,1
19.31,6.55,11.56,8922.712324,1
3.11,5.13,-2.45,8922.762342,1
2.79,0.15,-12.64,8922.81233,1
4.79,1.54,4.86,8922.862348,1
0.93,-1.53,0.31,8922.912336,1
3.41,0.8,0.27,8922.962354,1
19.08,-11.3,16.59,8923.012372,1
11.6,0.38,-3.41,8923.06233,1
5.83,5.37,-2.22,8923.112409,1
0.57,2.6,-2.6,8923.162336,1
-0.04,2.45,1.46,8923.212354,1
2.72,0.53,6.59,8923.262342,1
19.15,-6.28,3.53,8923.31233,1
19.53,3.83,11.26,8923.362348,1
14.29,7.16,-1.31,8923.412336,1
3.79,2.53,-6.47,8923.462324,1
6.93,0.5,-1.76,8923.512342,1
0.57,-1.23,0.38,8923.56233,1
-0.89,-0.04,1.31,8923.612348,1
9.72,-3.64,8.2,8923.662336,1
18.96,-2.72,1.65,8923.712324,1
8.31,3.11,0.11,8923.762342,1
-1.14,-0.23,0.11,8923.872114,1
-1.14,-0.23,0.11,8923.872114,1
-0.19,0.93,4.06,8923.922285,1
16.04,-2.79,8.54,8923.972333,1
15.89,5.56,8.89,8924.022291,1
16.13,6.74,6.17,8924.072339,1
6.66,3.64,-4.18,8924.122327,1
6.32,1.99,-9.19,8924.172346,1
2.72,-1.88,5.41,8924.222333,1
0,-1.42,-0.89,8924.272321,1
0.38,3.41,0.57,8924.322339,1
19.57,-4.48,11.11,8924.372327,1
9.96,0.93,-1.42,8924.422346,1
0.5,-1.53,1.12,8924.472333,1
0.5,-1.53,1.12,8924.472333,1
-0.11,0.84,-0.04,8924.582349,1
9.08,-5.86,7.16,8924.632337,1
16.63,2.79,3.34,8924.682325,1
19.08,3.6,8.96,8924.732343,1
10.92,4.63,-1.53,8924.782331,1
0.72,1.5,-8.88,8924.83238,1
5.71,-1.08,-2.14,8924.882337,1
0.8,-0.08,1.8,8924.932325,1
4.6,3.26,0.19,8924.982374,1
18.92,-6.02,11.56,8925.032331,1
13.48,5.71,-0.72,8925.082349,1
3.11,-2.53,3.06,8925.132337,1
0.57,-3.76,-3.68,8925.182325,1
-1.38,-0.95,0.69,8925.232374,1
1.65,-1.18,2.76,8925.282331,1
18.85,-1.69,3.91,8925.332349,1
18.09,6.97,11.88,8925.382337,1
14.21,5.33,0.72,8925.432325,1
2.03,3.06,-3.3,8925.482343,1
7.63,0.08,-8.35,8925.532361,1
2.11,-1.69,2.41,8925.58238,1
-0.69,0.8,0.65,8925.632337,1
10.61,-8.66,9.77,8925.682325,1
16.66,3.45,2.18,8925.732343,1
5.18,-1.92,-1.95,8925.782331,1
-2.56,-3.11,-3.53,8925.832349,1
0.95,2.56,0.38,8925.882337,1
3.34,0.31,1.12,8925.932325,1
16.93,-7.63,1.46,8925.982343,1
16.4,7.5,11.45,8926.032331,1
16.97,7.21,1.95,8926.082349,1
1.08,4.33,-3.98,8926.132337,1
6.17,2.87,-8.62,8926.182325,1
2.41,-2.03,3.83,8926.232343,1
-0.38,-0.65,0.65,8926.282331,1
4.6,0.5,1.57,8926.332349,1
18.47,-3.76,11.07,8926.382337,1
5.67,1.12,-0.89,8926.432325,1
0.8,-2.98,-3.02,8926.482343,1
3.02,-1.46,-0.89,8926.532331,1
1.88,1.08,-0.72,8926.582349,1
8.77,-5.33,10.34,8926.632337,1
8.85,2.3,2.56,8926.682325,1
19.53,6.36,12.45,8926.732343,1
10.95,6.66,-0.5,8926.782331,1
0.34,4.75,-15.05,8926.83238,1
5.41,-2.14,7.25,8926.882368,1
-0.8,-1.99,0.08,8926.932325,1
-0.5,2.64,0.19,8926.982526,1
17.43,-7.27,14.67,8927.032361,1
14.52,1.88,-2.11,8927.082349,1
1.46,-0.23,-2.26,8927.132337,1
1.42,0.72,-1.99,8927.182325,1
0.76,2.18,3.15,8927.232343,1
1.46,-0.27,4.75,8927.282331,1
17.92,-0.69,1.95,8927.332349,1
19.23,6.7,11.84,8927.382337,1
14.06,4.52,0.15,8927.432325,1
3.34,3.06,-2.45,8927.482587,1
3.95,2.15,-8.39,8927.532331,1
1.27,-1.88,2.37,8927.582349,1
-0.3,2.22,1.04,8927.632337,1
14.6,-4.02,12.98,8927.682325,1
16.21,-0.3,1.38,8927.732343,1
7.63,-0.27,1.12,8927.782331,1
2.72,-0.91,-4.14,8927.832349,1
-1.14,0.76,0.99,8927.882337,1
-1.38,1.8,5.05,8927.932325,1
13.72,-5.75,9.47,8927.982526,1
19.53,7.16,3.79,8928.032361,1
15.43,11.18,7.5,8928.08238,1
-2.49,4.94,-5.94,8928.132337,1
6.13,-2.79,-1.53,8928.182325,1
5.05,-5.82,1.95,8928.232343,1
0.23,0.72,-0.84,8928.282331,1
6.63,4.4,3.95,8928.332349,1
18.7,0.11,10.84,8928.382337,1
2.98,-1.65,0.15,8928.432325,1
-1.18,-1.84,-0.08,8928.482343,1
-1.5,3.34,-0.84,8928.532331,1
0.38,2.3,1.99,8928.582349,1
18.62,-5.43,4.02,8928.632337,1
14.52,6.05,4.37,8928.682325,1
18.12,5.37,7.63,8928.732343,1
6.51,3.95,-0.65,8928.782331,1
2.18,1.57,-12.26,8928.832258,1
1.95,-2.6,4.1,8928.90199,1
1.95,-2.6,4.1,8928.90199,1
-1.38,0.53,0.57,8928.952222,1
12.53,-7.01,11.8,8929.004163,1
13.14,3.72,-0.69,8929.053693,1
4.71,1.33,-3.79,8929.112287,1
4.18,-2.56,-2.41,8929.162336,1
-1.57,0.27,3.6,8929.212324,1
-0.46,1.18,6.21,8929.262311,1
8.31,-2.83,7.89,8929.31233,1
19.04,6.09,7.4,8929.362348,1
17.62,8.2,-4.75,8929.412336,1
0.53,5.75,-6.7,8929.462324,1
5.83,0.93,-1.31,8929.512342,1
0.95,-2.83,2.3,8929.56233,1
-0.95,0.46,0.84,8929.612348,1
6.97,-3.53,6.05,8929.662336,1
17.97,-2.98,8.12,8929.712263,1
8.2,0.08,0.69,8929.762342,1
0.38,-5.37,-4.48,8929.81233,1
-1.8,1.61,-0.61,8929.862378,1
-0.69,3.49,1.46,8929.912336,1
10.42,-8.39,10.34,8929.962324,1
13.67,3.11,0.34,8930.012311,1
19.57,9.47,10.15,8930.06233,1
6.63,5.33,-1.18,8930.112348,1
0.23,1.8,-15.6,8930.162336,1
6.47,-3.72,7.93,8930.212324,1
0.84,-0.15,1.23,8930.266187,1
5.52,2.72,3.79,8930.32237,1
19.57,-3.83,8.08,8930.372327,1
11.73,1.5,-2.34,8930.422376,1
4.9,-2.53,-1.99,8930.472333,1
-2.45,-0.84,0.95,8930.522321,1
-0.76,0.46,1.76,8930.572339,1
3.45,0.53,7.5,8930.622327,1
19.19,-2.14,0.23,8930.672376,1
19.57,11.73,9.7,8930.722333,1
7.12,6.78,-3.98,8930.772321,1
-3.6,0.46,-11.41,8930.822339,1
7.08,-3.41,5.6,8930.872327,1
-0.11,-2.87,1.18,8930.922346,1
-1.33,0.76,0.46,8930.972333,1
10.65,-5.09,9.53,8931.022321,1
13.33,-1.84,3.53,8931.072339,1
3.11,-2.26,0,8931.122327,1
0.04,-1.92,-2.98,8931.172346,1
0.61,2.11,-1.57,8931.222394,1
0.76,0.5,6.05,8931.27223,1
17.97,-6.24,8.43,8931.322339,1
18.39,6.47,9.85,8931.372327,1
16.21,6.47,2.53,8931.422315,1
-0.04,5.01,-5.6,8931.472333,1
6.21,2.07,-2.98,8931.522321,1
3.3,-3.95,3.87,8931.572339,1
0.42,0.15,-0.57,8931.622327,1
9.92,0.76,2.56,8931.672376,1
19.57,-4.94,9.62,8931.722333,1
11.75,3.26,-3.64,8931.782422,1
11.75,3.26,-3.64,8931.782422,1
1.57,0.8,-2.75,8931.85246,1
1.8,0.46,0.72,8931.902265,1
15.13,1.76,1.27,8932.012159,1
15.13,1.76,1.27,8932.012159,1
18.85,4.86,12.45,8932.062238,1
8.39,4.1,-1.57,8932.112409,1
2.03,0.5,-3.76,8932.162336,1
6.44,-0.42,-5.43,8932.212354,1
2.3,-0.3,-0.19,8932.262372,1
4.48,1.61,2.07,8932.31236,1
19.57,-7.31,11.8,8932.362409,1
8.05,4.06,0.11,8932.412397,1
2.11,-1.88,1.42,8932.462354,1
-1.84,2.07,1.73,8932.512403,1
-0.27,1.08,0.65,8932.56233,1
13.02,-12.3,-0.65,8932.612317,1
12.49,3.11,5.09,8932.662397,1
19.53,5.05,11.07,8932.712324,1
10.23,5.71,-0.11,8932.762403,1
-2.41,2.3,-13.44,8932.81233,1
5.56,1.23,3.26,8932.862348,1
0.76,-2.87,1.54,8932.912366,1
-0.42,1.18,0.53,8932.962354,1
15.7,-10.8,13.76,8933.012372,1
14.21,2.37,-0.84,8933.06233,1
1.04,-0.08,3.06,8933.112348,1
0.69,-0.46,-3.95,8933.162336,1
0.69,1.54,0.95,8933.212385,1
1.99,0.95,7.16,8933.262342,1
15.51,0.5,3.34,8933.31233,1
19,5.56,13.91,8933.362378,1
13.25,6.17,1.69,8933.412336,1
0.72,5.18,-11.99,8933.462324,1
8.47,2.26,5.22,8933.512342,1
-0.23,-4.25,4.48,8933.56233,1
-0.53,-0.99,-0.08,8933.612348,1
5.01,-1.5,3.11,8933.662336,1
19.23,2.41,7.7,8933.712354,1
0.84,0.53,2.15,8933.762372,1
2.41,-4.18,-5.52,8933.812391,1
-1.23,-0.23,1.84,8933.862409,1
-0.27,0.76,6.17,8933.912336,1
16.04,-0.38,2.49,8933.962324,1
19.46,5.79,14.37,8934.012311,1
12.41,5.13,4.56,8934.06233,1
5.86,5.75,-4.71,8934.112378,1
8.47,4.14,-3.34,8934.162366,1
2.03,0.95,1.88,8934.212354,1
-0.95,-1.27,0.46,8934.262372,1
3.11,0.99,3.41,8934.31233,1
19.57,-6.74,14.37,8934.362348,1
13.91,4.4,-6.55,8934.412336,1
3.02,0.38,-1.99,8934.462324,1
0.31,0.61,-1.65,8934.512372,1
0.8,1.69,1.99,8934.56233,1
5.94,-2.22,9.23,8934.612409,1
18.09,0.89,-0.61,8934.662336,1
19.27,7.46,14.79,8934.712385,1
10.23,7.44,-3.53,8934.762372,1
1.61,1.57,-14.1,8934.812299,1
6.7,-2.18,4.48,8934.862378,1
0.53,-1.46,0.95,8934.912366,1
-0.72,1.12,0.65,8934.962354,1
11.84,-7.63,7.55,8935.012342,1
16.13,2.6,5.13,8935.06233,1
3.87,-3.87,-1.14,8935.112348,1
-0.76,0,-1.5,8935.162336,1
1.46,1.54,-0.42,8935.212324,1
0.38,-0.5,3.57,8935.268415,1
19.04,-4.99,4.52,8935.322339,1
19.57,6.7,13.06,8935.372358,1
9.23,8.16,-2.37,8935.422346,1
-6.4,2.03,-9.28,8935.472364,1
9.15,-1.08,2.64,8935.522352,1
1.95,-3.06,0.99,8935.572339,1
-0.91,-0.61,0.8,8935.622327,1
6.82,-4.18,5.98,8935.672376,1
16.82,-6.17,8.89,8935.722333,1
0.5,-1.23,-1.95,8935.772352,1
-0.08,-1.88,-3.15,8935.8224,1
-0.08,2.79,0.57,8935.872297,1
0.34,1.95,6.74,8935.922376,1
17.86,-6.7,2.96,8935.972394,1
16.59,9.34,8.66,8936.022321,1
18.2,4.14,4.44,8936.072339,1
-0.3,0.76,-1.5,8936.122327,1
7.67,2.41,-7.93,8936.172376,1
2.49,-1.42,3.06,8936.222394,1
-1.04,0.08,1.23,8936.27223,1
7.12,-2.03,4.14,8936.322339,1
19.19,-8.01,9.08,8936.372327,1
9.11,6.36,-0.69,8936.422346,1
2.64,-2.3,-0.91,8936.472272,1
-2.11,-1.84,-1.42,8936.522321,1
-0.89,2.26,1.33,8936.572706,1
14.86,-4.06,9.19,8936.622327,1
19.11,9.19,6.51,8936.672376,1
15.66,6.4,6.36,8936.722333,1
-0.19,2.26,-5.56,8936.7823,1
6.55,-2.72,0.31,8936.83238,1
0.93,-2.53,3.11,8936.882337,1
-1.04,1.08,0.53,8936.932325,1
12.79,-3.02,6.74,8936.982404,1
12.79,-3.02,6.74,8936.982404,1
11.99,1.46,-1.57,8937.053449,1
1.69,0.42,0.31,8937.102277,1
0.08,0.76,-1.42,8937.153516,1
0.31,0.34,2.79,8937.212324,1
6.97,-4.75,6.17,8937.262403,1
16.25,4.52,3.41,8937.31233,1
